article_link	victim_name	publication_year	predictions
https://www.proquest.com/canadiannews/docview/2211640363/29DE5D32EBEF4598PQ/223?accountid=14771&sourcetype=Newspapers	Ricardo Wesley	2009	"[[""When"", ""no entity""], [""It"", ""no entity""], [""The"", ""no entity""], [""As"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Back"", ""no entity""], [""In"", ""no entity""], [""The"", ""no entity""], [""Jamie"", ""no entity""], [""According"", ""no entity""], [""Smoke"", ""no entity""], [""Bolt"", ""no entity""], [""One"", ""no entity""], [""Wesley"", ""no entity""], [""The"", ""no entity""], [""And"", ""no entity""], [""While"", ""no entity""], [""\""My"", ""victim-aligned""], [""His"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""no entity""], [""No"", ""no entity""], [""It"", ""no entity""], [""According"", ""no entity""], [""It"", ""no entity""], [""As"", ""victim-aligned""], [""Only"", ""no entity""]]"
https://www.cbc.ca/news/canada/new-brunswick/staff-didn-t-stop-geldart-from-leaving-psychiatric-ward-inquest-hears-1.640709	Kevin Geldart	2007	"[[""Kevin"", ""no entity""], [""Geldart,"", ""no entity""], [""Psychiatric"", ""victim-aligned""], [""Surrette"", ""victim-aligned""], [""Surrette"", ""victim-aligned""], [""Head"", ""police-aligned""], [""Later"", ""no entity""], [""Surrette"", ""victim-aligned""], [""Dr."", ""no entity""], [""Bhalla"", ""victim-aligned""], [""Bhalla"", ""victim-aligned""], [""\""They"", ""no entity""], [""Bhalla"", ""victim-aligned""], [""The"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/2227137664/29DE5D32EBEF4598PQ/254?accountid=14771&sourcetype=Newspapers	Alain Magloire	2014	"[[""The"", ""police-aligned""], [""The"", ""no entity""], [""Alain"", ""no entity""], [""He's"", ""no entity""], [""\""Given"", ""police-aligned""], [""A"", ""no entity""], [""The"", ""no entity""], [""A"", ""no entity""]]"
https://www.theglobeandmail.com/news/toronto/oakville-ont-man-shot-dead-by-officers-had-killed-estranged-wife-hours-earlier-police/article4394542/	Kyle Newman	2012	"[[""A"", ""no entity""], [""The"", ""no entity""], [""Last"", ""no entity""], [""Halton"", ""police-aligned""], [""\""It"", ""police-aligned""], [""\""For"", ""no entity""], [""Both"", ""no entity""], [""The"", ""no entity""], [""From"", ""no entity""], [""A"", ""no entity""], [""She"", ""no entity""], [""The"", ""no entity""], [""Exactly"", ""no entity""], [""What's"", ""no entity""], [""By"", ""police-aligned""], [""In"", ""police-aligned""], [""In"", ""no entity""], [""He"", ""no entity""], [""Instead,"", ""no entity""], [""They"", ""police-aligned""], [""About"", ""no entity""], [""Ontario's"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""SIU"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""SIU"", ""police-aligned""], [""The"", ""no entity""], [""A"", ""victim-aligned""], [""In"", ""no entity""], [""Alex"", ""victim-aligned""], [""In"", ""no entity""], [""The"", ""victim-aligned""], [""Speaking"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""[This"", ""victim-aligned""], [""His"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Crown"", ""no entity""], [""Mr."", ""police-aligned""], [""Later,"", ""police-aligned""], [""Mr."", ""police-aligned""], [""Mr."", ""no entity""]]"
https://www.cbc.ca/news/canada/edmonton/holding-cell-death-rcmp-alberta-1.6556517	Addison Hartzler	2022	"[[""A"", ""no entity""], [""Addison"", ""no entity""], [""When"", ""no entity""], [""Nine"", ""no entity""], [""His"", ""no entity""], [""RCMP"", ""victim-aligned""], [""\""If"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Hartzler's"", ""police-aligned""], [""Officers"", ""police-aligned""], [""\""The"", ""no entity""], [""\""When"", ""no entity""], [""A"", ""no entity""], [""Alberta"", ""victim-aligned""], [""Sandy"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""What"", ""no entity""], [""\""I"", ""victim-aligned""], [""Jung"", ""victim-aligned""], [""She"", ""victim-aligned""], [""The"", ""no entity""], [""\""Removing"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""RCMP"", ""police-aligned""], [""An"", ""no entity""], [""RCMP"", ""no entity""], [""Hartzler's"", ""victim-aligned""], [""King"", ""police-aligned""], [""\""It"", ""no entity""], [""\""And"", ""victim-aligned""], [""Hartzler's"", ""victim-aligned""], [""The"", ""no entity""], [""ASIRT"", ""no entity""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""ASIRT's"", ""police-aligned""], [""The"", ""no entity""]]"
https://www.winnipegfreepress.com/historic/2008/07/31/he-had-a-good-heart-a-tough-life	Michael Brian Langan	2008	"[[""Michael"", ""no entity""], [""I"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Brian"", ""victim-aligned""], [""But"", ""victim-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""As"", ""victim-aligned""], [""But"", ""victim-aligned""], [""It"", ""victim-aligned""], [""Last"", ""victim-aligned""], [""The"", ""no entity""], [""So"", ""no entity""], [""At"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""Had"", ""no entity""], [""Father"", ""no entity""], [""\""Michael"", ""victim-aligned""], [""So"", ""no entity""], [""\""When"", ""victim-aligned""], [""At"", ""victim-aligned""], [""When"", ""victim-aligned""], [""He"", ""no entity""], [""Sharon"", ""victim-aligned""], [""Michael"", ""no entity""], [""Why?"", ""no entity""], [""\""Because"", ""victim-aligned""], [""There's"", ""victim-aligned""], [""A"", ""victim-aligned""], [""Robert"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""victim-aligned""], [""When"", ""victim-aligned""], [""\""Grade"", ""no entity""], [""By"", ""no entity""], [""But"", ""victim-aligned""], [""\""Kids"", ""no entity""], [""Even"", ""victim-aligned""], [""They"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""Robert"", ""victim-aligned""], [""\""He"", ""no entity""], [""Maybe"", ""no entity""], [""Or"", ""no entity""], [""\""If"", ""victim-aligned""], [""It"", ""no entity""], [""Crying"", ""no entity""], [""The"", ""police-aligned""], [""He"", ""no entity""], [""The"", ""victim-aligned""], [""As"", ""victim-aligned""], [""And"", ""no entity""], [""So"", ""no entity""], [""In"", ""no entity""]]"
https://www.peacearchnews.com/news/inquest-set-into-26-year-old-edmonton-mans-police-shooting-death-2815158	Abdi Hirsi	2018	"[[""A"", ""no entity""], [""Abdi"", ""no entity""], [""Officers"", ""no entity""], [""According"", ""police-aligned""], [""\""While"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""]]"
https://www.winnipegfreepress.com/featured/2023/09/12/a-pattern-of-none-and-done	Zunga Ramadan Bashir	2023	"[[""Under"", ""no entity""], [""That"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""To"", ""police-aligned""], [""For"", ""victim-aligned""], [""Worme"", ""victim-aligned""], [""He"", ""victim-aligned""], [""And"", ""no entity""], [""Lawyer"", ""victim-aligned""], [""Worme,"", ""no entity""], [""But"", ""no entity""], [""Worme"", ""no entity""], [""\""It's"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Since"", ""no entity""], [""Judges"", ""police-aligned""], [""Only"", ""no entity""], [""And"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""In"", ""no entity""], [""Whatever"", ""police-aligned""], [""\""Do"", ""police-aligned""], [""In"", ""police-aligned""], [""A"", ""no entity""], [""Despite"", ""no entity""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""However,"", ""police-aligned""], [""He"", ""police-aligned""], [""In"", ""police-aligned""], [""\""If"", ""police-aligned""], [""When"", ""police-aligned""], [""Manitoba's"", ""no entity""], [""In"", ""police-aligned""], [""While"", ""no entity""], [""A"", ""no entity""], [""Since"", ""police-aligned""], [""A"", ""police-aligned""], [""In"", ""no entity""], [""In"", ""police-aligned""], [""For"", ""police-aligned""], [""It"", ""police-aligned""], [""When"", ""no entity""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""Judge"", ""police-aligned""], [""Judge"", ""police-aligned""], [""\""Police"", ""police-aligned""], [""Hewitt-Michta's"", ""police-aligned""], [""First,"", ""police-aligned""], [""Second,"", ""no entity""], [""Most"", ""no entity""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""\""We"", ""police-aligned""], [""\""We"", ""police-aligned""], [""At"", ""no entity""], [""Take"", ""no entity""], [""The"", ""police-aligned""], [""In"", ""police-aligned""], [""\""I"", ""police-aligned""], [""In"", ""police-aligned""], [""Krahn"", ""no entity""], [""\""I"", ""police-aligned""], [""\""But"", ""no entity""], [""That"", ""no entity""], [""His"", ""no entity""], [""Williams"", ""victim-aligned""], [""Shortly"", ""victim-aligned""], [""No"", ""no entity""], [""\""It's"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""\""Whoever"", ""victim-aligned""], [""Williams,"", ""victim-aligned""], [""He"", ""victim-aligned""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""Dumas"", ""no entity""], [""When"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""no entity""], [""Donald"", ""victim-aligned""], [""Worme"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""\""(This"", ""victim-aligned""], [""Indigenous"", ""victim-aligned""], [""That"", ""victim-aligned""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""Chapman"", ""no entity""], [""Sherene"", ""no entity""], [""There"", ""victim-aligned""], [""Either"", ""victim-aligned""], [""A"", ""victim-aligned""], [""\""You"", ""victim-aligned""], [""\""You"", ""no entity""], [""When"", ""no entity""], [""When"", ""no entity""], [""\""The"", ""victim-aligned""]]"
https://www.proquest.com/canadiannews/docview/383838604/DAB282DB47754EEEPQ/7?accountid=14771&sourcetype=Newspapers	Claudio Castagnetta	2007	"[[""As"", ""no entity""], [""\""Does"", ""victim-aligned""], [""Mr."", ""no entity""], [""The"", ""no entity""], [""\""It"", ""no entity""], [""\""It"", ""no entity""], [""Mr."", ""no entity""]]"
https://www.cbc.ca/news/canada/british-columbia/fatal-police-shooting-1.7328352	Vanessa Renteria Valencia	2024	"[[""A"", ""victim-aligned""], [""Vanessa"", ""no entity""], [""At"", ""victim-aligned""], [""\""Vanessa,"", ""victim-aligned""], [""\""Something"", ""no entity""], [""B.C."", ""police-aligned""], [""\""At"", ""police-aligned""], [""The"", ""no entity""], [""MacDougall"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""MacDougall"", ""victim-aligned""], [""\""We"", ""police-aligned""], [""The"", ""no entity""], [""Rosa"", ""victim-aligned""], [""\""She"", ""victim-aligned""], [""Arteaga"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Other"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/433817052/CD3DF8020430499DPQ/8?accountid=14771&sourcetype=Newspapers	Daniel Lamer	2002	"[[""Two"", ""no entity""], [""Ontario's"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Constable"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/243845040/7B57D5E2BED24D51PQ/10?accountid=14771&sourcetype=Newspapers	Brandon Whitelaw	2008	"[[""A"", ""no entity""], [""Brandon"", ""police-aligned""], [""The"", ""police-aligned""], [""Police"", ""police-aligned""], [""\""Shortly"", ""police-aligned""], [""Whitelaw"", ""no entity""], [""Begg"", ""police-aligned""], [""\""In"", ""police-aligned""], [""The"", ""no entity""], [""Ryan"", ""no entity""], [""Another"", ""no entity""], [""David"", ""no entity""], [""Stitt"", ""no entity""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/toronto/brampton-man-dead-police-mental-health-1.6809121	Peter Campbell	2023	"[[""The"", ""victim-aligned""], [""Jason"", ""victim-aligned""], [""According"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Peter"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Peter"", ""victim-aligned""], [""When"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Jason"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""When"", ""victim-aligned""], [""Michelle"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""A"", ""victim-aligned""], [""Despite"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Jason"", ""victim-aligned""], [""According"", ""victim-aligned""], [""Roughly"", ""victim-aligned""], [""The"", ""no entity""], [""Peel"", ""no entity""], [""However,"", ""police-aligned""], [""The"", ""police-aligned""], [""\""This"", ""police-aligned""], [""It's"", ""no entity""], [""Last"", ""no entity""], [""This"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Nicole"", ""victim-aligned""], [""De"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""Peter"", ""victim-aligned""], [""De"", ""victim-aligned""], [""\""The"", ""police-aligned""], [""Jason"", ""victim-aligned""], [""\""There"", ""victim-aligned""]]"
https://www.cbc.ca/news/canada/saskatoon/police-chase-autopsy-released-1.4178782	Austin Eaglechief	2017	"[[""A"", ""no entity""], [""Austin"", ""no entity""], [""The"", ""no entity""], [""According"", ""no entity""], [""Eaglechief,"", ""no entity""], [""After"", ""no entity""], [""Both"", ""no entity""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/investigation-underway-into-death-of-regina-man-1.261953	Vernon Dale Crowe	2001	"[[""A"", ""no entity""], [""Tuesday's"", ""no entity""], [""Ambulances"", ""no entity""], [""As"", ""no entity""], [""Police"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/438711984/BC4B73913A0D4551PQ/5?accountid=14771&sourcetype=Newspapers	O'Brien Christopher-Reid	2004	"[[""The"", ""police-aligned""], [""\""Tasers"", ""police-aligned""], [""But"", ""police-aligned""], [""O'brien"", ""no entity""], [""The"", ""no entity""], [""Milsom"", ""no entity""], [""An"", ""police-aligned""], [""Friends"", ""no entity""], [""\""We"", ""victim-aligned""], [""\""His"", ""victim-aligned""], [""Officers"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Three"", ""no entity""], [""According"", ""no entity""], [""The"", ""police-aligned""], [""About"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""In"", ""no entity""], [""The"", ""no entity""]]"
https://web.archive.org/web/20170222185605/http://edmontonjournal.com/opinion/columnists/paula-simons-72-seconds-asirt-investigation-of-anthony-heffernan-shooting-leaves-questions-unanswered	Anthony Heffernan	2016	"[[""Anthony"", ""no entity""], [""When"", ""no entity""], [""He"", ""no entity""], [""Police"", ""no entity""], [""Yet"", ""no entity""], [""That"", ""no entity""], [""On"", ""police-aligned""], [""In"", ""police-aligned""], [""\""We"", ""police-aligned""], [""But"", ""police-aligned""], [""Now,"", ""no entity""], [""The"", ""police-aligned""], [""But"", ""no entity""], [""Let's"", ""no entity""], [""Heffernan,"", ""no entity""], [""Another"", ""no entity""], [""In"", ""no entity""], [""Did"", ""no entity""], [""His"", ""no entity""], [""The"", ""no entity""], [""\""It's"", ""victim-aligned""], [""\""What"", ""victim-aligned""], [""The"", ""victim-aligned""], [""We"", ""police-aligned""], [""This"", ""police-aligned""], [""A"", ""no entity""]]"
https://www.cbc.ca/news/canada/manitoba/inquest-slams-rcmp-understaffing-underfunding-on-reserves-1.579161	Dennis St. Paul	2006	"[[""There's"", ""police-aligned""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""At"", ""no entity""], [""Stewart"", ""police-aligned""], [""\""Norway"", ""police-aligned""], [""\""In"", ""no entity""], [""Stewart"", ""police-aligned""], [""St."", ""no entity""], [""Const."", ""no entity""], [""But"", ""police-aligned""], [""After"", ""police-aligned""], [""Fearing"", ""police-aligned""], [""In"", ""no entity""], [""But"", ""police-aligned""], [""In"", ""police-aligned""], [""Their"", ""police-aligned""]]"
https://nationalpost.com/pmn/news-pmn/canada-news-pmn/siu-clears-timmins-police-officer-after-shooting-after-shooting-death	Joey Knapaysweet	2019	"[[""Ontario's"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""]]"
https://www.aptnnews.ca/national-news/video-atahkakoop-cree-nation-saskatchewan-rcmp-shooting/	Daniel Knife	2024	"[[""A"", ""no entity""], [""The"", ""no entity""], [""Police"", ""no entity""], [""\""Put"", ""no entity""], [""Knife"", ""no entity""], [""In"", ""no entity""], [""Knife"", ""no entity""], [""After"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""A"", ""police-aligned""], [""Knife"", ""no entity""], [""The"", ""no entity""], [""Windsor"", ""police-aligned""], [""The"", ""police-aligned""], [""No"", ""no entity""], [""On"", ""no entity""], [""And,"", ""no entity""]]"
